7530
41.31823 ,-81.58775 ,0.0       ,110.3514022827 ,0.0          ,115.0,EMPTY     ,EMPTY     
38.67555 ,-86.79699 ,0.0       ,334.9852600097 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67588 ,-86.79719 ,0.0       ,331.4940490722 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67597 ,-86.79725 ,0.0       ,328.0130615234 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67616 ,-86.7974  ,0.0       ,327.2860107421 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67676 ,-86.7979  ,0.0       ,323.3689575195 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67692 ,-86.79805 ,0.0       ,321.3499450683 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67708 ,-86.79821 ,0.0       ,315.8984985351 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67719 ,-86.79835 ,0.0       ,312.5342407226 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67739 ,-86.79863 ,0.0       ,308.3499755859 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67747 ,-86.79876 ,0.0       ,301.1965637207 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67767 ,-86.79918 ,0.0       ,296.9449157714 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67786 ,-86.79966 ,0.0       ,286.7728271484 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67789 ,-86.79979 ,0.0       ,294.9761352539 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67795 ,-86.79996 ,0.0       ,287.1386108398 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.678   ,-86.80016 ,0.0       ,283.8385620117 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67802 ,-86.80026 ,0.0       ,288.8595275878 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67805 ,-86.80038 ,0.0       ,280.0880126953 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67809 ,-86.80065 ,0.0       ,282.4168395996 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67834 ,-86.80212 ,0.0       ,278.6705627441 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67836 ,-86.80228 ,0.0       ,285.2156677246 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67848 ,-86.80283 ,0.0       ,290.1020812988 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67851 ,-86.80294 ,0.0       ,297.6559448242 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67861 ,-86.80319 ,0.0       ,302.6388244628 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67868 ,-86.80333 ,0.0       ,307.5451965332 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67884 ,-86.8036  ,0.0       ,313.8524780273 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67892 ,-86.8037  ,0.0       ,312.7732543945 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67897 ,-86.80377 ,0.0       ,322.0223083496 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67903 ,-86.80383 ,0.0       ,316.8692626953 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67909 ,-86.8039  ,0.0       ,323.0662231445 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67919 ,-86.804   ,0.0       ,327.8071289062 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67943 ,-86.80419 ,0.0       ,336.2928771972 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67955 ,-86.80426 ,0.0       ,343.2875671386 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67965 ,-86.8043  ,0.0       ,338.6780395507 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67977 ,-86.80436 ,0.0       ,344.4213562011 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67988 ,-86.8044  ,0.0       ,346.9763183593 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67998 ,-86.80443 ,0.0       ,342.6585998535 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68023 ,-86.80453 ,0.0       ,333.9921264648 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68035 ,-86.8046  ,0.0       ,334.1480712890 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68046 ,-86.80467 ,0.0       ,329.0154113769 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68051 ,-86.80471 ,0.0       ,331.1434326171 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68064 ,-86.8048  ,0.0       ,324.8125610351 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68076 ,-86.80491 ,0.0       ,320.7232666015 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68084 ,-86.80499 ,0.0       ,314.1247253417 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68104 ,-86.80526 ,0.0       ,310.0524597167 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68112 ,-86.80538 ,0.0       ,305.4383850097 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.6812  ,-86.80552 ,0.0       ,302.6397705078 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68126 ,-86.80564 ,0.0       ,299.6545104980 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68132 ,-86.80578 ,0.0       ,288.6294250488 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68136 ,-86.80592 ,0.0       ,296.7140502929 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.6814  ,-86.80603 ,0.0       ,285.8900756835 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68143 ,-86.80617 ,0.0       ,287.7578735351 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68147 ,-86.80632 ,0.0       ,282.73828125   ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68149 ,-86.80645 ,0.0       ,275.1241760253 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68152 ,-86.80683 ,0.0       ,271.9498901367 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68156 ,-86.80841 ,0.0       ,274.0707702636 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68157 ,-86.80855 ,0.0       ,271.9832458496 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.6816  ,-86.80968 ,0.0       ,280.876953125  ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68161 ,-86.80975 ,0.0       ,274.6944885253 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68163 ,-86.81005 ,0.0       ,276.6890258789 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68168 ,-86.81059 ,0.0       ,280.6046142578 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68175 ,-86.81109 ,0.0       ,281.3187561035 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68179 ,-86.81133 ,0.0       ,285.3499755859 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68188 ,-86.81176 ,0.0       ,287.6927795410 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68236 ,-86.81369 ,0.0       ,291.7294921875 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68247 ,-86.81403 ,0.0       ,300.5935668945 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68256 ,-86.81423 ,0.0       ,302.6402587890 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68261 ,-86.81433 ,0.0       ,304.7565307617 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68266 ,-86.81442 ,0.0       ,313.4985656738 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68281 ,-86.81463 ,0.0       ,315.9766235351 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68289 ,-86.81473 ,0.0       ,319.5829772949 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.6831  ,-86.81496 ,0.0       ,322.0239562988 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68323 ,-86.81509 ,0.0       ,318.2629699707 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68334 ,-86.81521 ,0.0       ,322.0240173339 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68343 ,-86.8153  ,0.0       ,310.4984130859 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68349 ,-86.81539 ,0.0       ,319.0634765625 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68356 ,-86.81547 ,0.0       ,307.2575073242 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68363 ,-86.81559 ,0.0       ,309.4726257324 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.6837  ,-86.8157  ,0.0       ,304.1453247070 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68377 ,-86.81583 ,0.0       ,298.2454833984 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68387 ,-86.81606 ,0.0       ,290.1034545898 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.6839  ,-86.81617 ,0.0       ,298.4570617675 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68394 ,-86.81627 ,0.0       ,283.8396606445 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68396 ,-86.81637 ,0.0       ,288.6300659179 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.684   ,-86.81651 ,0.0       ,282.8049926757 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68404 ,-86.81675 ,0.0       ,277.8153991699 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68405 ,-86.81686 ,0.0       ,277.3002014160 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68406 ,-86.81693 ,0.0       ,270.0000915527 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68406 ,-86.81727 ,0.0       ,264.3721008300 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68405 ,-86.81737 ,0.0       ,270.0000305175 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68405 ,-86.81747 ,0.0       ,254.6497497558 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68403 ,-86.81757 ,0.0       ,262.6998596191 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68402 ,-86.81765 ,0.0       ,253.5308380126 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.684   ,-86.81775 ,0.0       ,263.3572998046 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68399 ,-86.81783 ,0.0       ,251.7390441894 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68373 ,-86.81884 ,0.0       ,253.1888580322 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68354 ,-86.81965 ,0.0       ,257.3170166015 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68349 ,-86.81993 ,0.0       ,263.5510559082 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68348 ,-86.82006 ,0.0       ,256.1604919433 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68346 ,-86.82016 ,0.0       ,265.0364074707 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68343 ,-86.82061 ,0.0       ,270.0002136230 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68343 ,-86.82126 ,0.0       ,268.3324890136 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68342 ,-86.82176 ,0.0       ,271.5185852050 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68344 ,-86.82287 ,0.0       ,269.2946472167 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68343 ,-86.82406 ,0.0       ,271.5504760742 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68344 ,-86.8246  ,0.0       ,270.0003051757 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68344 ,-86.82556 ,0.0       ,273.8572998046 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68345 ,-86.82571 ,0.0       ,270.0000305175 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68345 ,-86.82585 ,0.0       ,275.1719055175 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.6835  ,-86.82655 ,0.0       ,278.1139831542 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.6841  ,-86.83197 ,0.0       ,280.7462463378 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68413 ,-86.83218 ,0.0       ,278.056640625  ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68443 ,-86.83487 ,0.0       ,280.3709716796 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68446 ,-86.83508 ,0.0       ,276.7647094726 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68448 ,-86.83529 ,0.0       ,283.2171325683 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68452 ,-86.83552 ,0.0       ,280.0207214355 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68455 ,-86.83574 ,0.0       ,285.0577087402 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68471 ,-86.8365  ,0.0       ,288.3306884765 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68477 ,-86.83672 ,0.0       ,287.1401367187 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68482 ,-86.83693 ,0.0       ,288.9050598144 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68523 ,-86.83847 ,0.0       ,287.4615783691 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68565 ,-86.84018 ,0.0       ,285.7319641113 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.6864  ,-86.8436  ,0.0       ,279.9094543457 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68646 ,-86.84402 ,0.0       ,276.6430664062 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68649 ,-86.84435 ,0.0       ,270.0001525878 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68649 ,-86.84486 ,0.0       ,266.9445495605 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68648 ,-86.84504 ,0.0       ,270.0000305175 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68648 ,-86.84514 ,0.0       ,263.1514587402 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68646 ,-86.84538 ,0.0       ,259.9109802246 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68642 ,-86.84566 ,0.0       ,261.5914916992 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68641 ,-86.84576 ,0.0       ,255.2605743408 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68632 ,-86.84618 ,0.0       ,251.1385192871 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68629 ,-86.8463  ,0.0       ,248.3702239990 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68624 ,-86.84646 ,0.0       ,249.7977752685 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68614 ,-86.84682 ,0.0       ,247.9996032714 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68598 ,-86.84731 ,0.0       ,249.2141571044 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68592 ,-86.84752 ,0.0       ,246.1664276123 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68577 ,-86.84796 ,0.0       ,248.5189208984 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68541 ,-86.84913 ,0.0       ,252.7470855712 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68535 ,-86.84938 ,0.0       ,258.6480102539 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68527 ,-86.84989 ,0.0       ,265.3054809570 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68525 ,-86.85019 ,0.0       ,270.0001525878 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68525 ,-86.8507  ,0.0       ,275.3472290039 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68542 ,-86.85305 ,0.0       ,274.1167602539 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68546 ,-86.85373 ,0.0       ,276.3021850585 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68548 ,-86.85395 ,0.0       ,272.6197204589 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68549 ,-86.85427 ,0.0       ,270.0001220703 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68549 ,-86.85465 ,0.0       ,265.6046447753 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68548 ,-86.85484 ,0.0       ,259.6289672851 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68547 ,-86.8549  ,0.0       ,265.2241516113 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68546 ,-86.85507 ,0.0       ,262.9776916503 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68544 ,-86.85527 ,0.0       ,256.4934082031 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68536 ,-86.8557  ,0.0       ,253.3576965332 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68528 ,-86.85604 ,0.0       ,248.8440399169 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68517 ,-86.85641 ,0.0       ,245.9826660156 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68511 ,-86.85658 ,0.0       ,240.7306365966 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68508 ,-86.85664 ,0.0       ,240.3442687988 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68502 ,-86.85678 ,0.0       ,242.8680419921 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68499 ,-86.85686 ,0.0       ,241.1916961669 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68434 ,-86.85837 ,0.0       ,242.8683624267 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68422 ,-86.85867 ,0.0       ,247.4587707519 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68391 ,-86.85963 ,0.0       ,252.7475128173 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68379 ,-86.86013 ,0.0       ,257.6403503417 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68374 ,-86.86042 ,0.0       ,259.2725524902 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68366 ,-86.86096 ,0.0       ,263.9065856933 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68364 ,-86.86119 ,0.0       ,266.1019592285 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68362 ,-86.86155 ,0.0       ,270.0001220703 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68362 ,-86.86189 ,0.0       ,273.1140747070 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68401 ,-86.87106 ,0.0       ,270.0000305175 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68401 ,-86.87115 ,0.0       ,275.0838623046 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68403 ,-86.87142 ,0.0       ,272.8208618164 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68404 ,-86.87172 ,0.0       ,278.3294067382 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68407 ,-86.87199 ,0.0       ,276.4966125488 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68413 ,-86.87267 ,0.0       ,278.8800659179 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.6844  ,-86.87486 ,0.0       ,278.1014709472 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68453 ,-86.87603 ,0.0       ,275.9158020019 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68457 ,-86.87655 ,0.0       ,273.8983154296 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68459 ,-86.87691 ,0.0       ,272.4454650878 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68462 ,-86.87782 ,0.0       ,271.0307312011 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68465 ,-86.88    ,0.0       ,272.1329345703 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68467 ,-86.88065 ,0.0       ,270.0003662109 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68467 ,-86.88181 ,0.0       ,265.1186523437 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68464 ,-86.88227 ,0.0       ,258.6809082031 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68462 ,-86.88239 ,0.0       ,264.2249450683 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68461 ,-86.88254 ,0.0       ,259.7249450683 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68455 ,-86.88294 ,0.0       ,255.4969329833 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68447 ,-86.88334 ,0.0       ,249.4151458740 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68398 ,-86.88502 ,0.0       ,247.8239288330 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68382 ,-86.88552 ,0.0       ,237.359375     ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68377 ,-86.88562 ,0.0       ,245.1746673583 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68372 ,-86.88576 ,0.0       ,237.3593902587 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68369 ,-86.88582 ,0.0       ,245.0221862792 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68366 ,-86.8859  ,0.0       ,237.3594512939 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68358 ,-86.88606 ,0.0       ,234.5607757568 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68354 ,-86.88613 ,0.0       ,234.8323822021 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.6835  ,-86.88621 ,0.0       ,231.3173217773 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68346 ,-86.88627 ,0.0       ,235.2432250976 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68341 ,-86.88636 ,0.0       ,230.6335754394 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68254 ,-86.88772 ,0.0       ,224.0235900878 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68246 ,-86.88782 ,0.0       ,228.7252807617 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68232 ,-86.88802 ,0.0       ,224.0995330810 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68221 ,-86.88816 ,0.0       ,220.9371490478 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68207 ,-86.88831 ,0.0       ,216.8480224609 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68188 ,-86.8885  ,0.0       ,216.0766448974 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68171 ,-86.88866 ,0.0       ,213.0452117919 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68125 ,-86.88904 ,0.0       ,218.5893402099 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68108 ,-86.88921 ,0.0       ,220.0533447265 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68098 ,-86.88932 ,0.0       ,226.8898315429 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68091 ,-86.88942 ,0.0       ,223.1300506591 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68085 ,-86.88949 ,0.0       ,232.1756134033 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.6807  ,-86.88974 ,0.0       ,239.9500427246 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68059 ,-86.88998 ,0.0       ,242.8695220947 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68053 ,-86.89013 ,0.0       ,249.5132141113 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68045 ,-86.8904  ,0.0       ,255.3174591064 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68038 ,-86.89074 ,0.0       ,259.7598876953 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68034 ,-86.89104 ,0.0       ,257.1153869628 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.68032 ,-86.89114 ,0.0       ,258.0360717773 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67981 ,-86.89423 ,0.0       ,259.9539794921 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67976 ,-86.89459 ,0.0       ,226.1472015380 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67975 ,-86.89461 ,0.0       ,258.7039489746 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67951 ,-86.89615 ,0.0       ,261.9381408691 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67942 ,-86.89694 ,0.0       ,263.9069519042 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.6794  ,-86.89717 ,0.0       ,270.0          ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.6794  ,-86.89719 ,0.0       ,263.6192016601 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67936 ,-86.89767 ,0.0       ,266.4761352539 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67932 ,-86.89846 ,0.0       ,270.0000305175 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67932 ,-86.89858 ,0.0       ,266.7210693359 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67919 ,-86.90148 ,0.0       ,270.0000305175 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67919 ,-86.90157 ,0.0       ,265.9296264648 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67915 ,-86.90233 ,0.0       ,270.0000610351 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67915 ,-86.90248 ,0.0       ,265.3334960937 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.6791  ,-86.90326 ,0.0       ,261.1742858886 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67907 ,-86.90351 ,0.0       ,263.7887268066 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67897 ,-86.90468 ,0.0       ,261.4299926757 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67894 ,-86.90494 ,0.0       ,264.4572753906 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67892 ,-86.90519 ,0.0       ,262.3513793945 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67887 ,-86.90566 ,0.0       ,257.4409790039 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67884 ,-86.90584 ,0.0       ,262.0734252929 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67882 ,-86.90601 ,0.0       ,255.2259674072 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67877 ,-86.90627 ,0.0       ,254.2216186523 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67871 ,-86.90653 ,0.0       ,246.8782501220 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67859 ,-86.9069  ,0.0       ,242.5080108642 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67854 ,-86.90702 ,0.0       ,243.9883880615 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67848 ,-86.90718 ,0.0       ,240.7329101562 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67845 ,-86.90724 ,0.0       ,229.5036163330 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67842 ,-86.90729 ,0.0       ,240.3465423583 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67839 ,-86.90736 ,0.0       ,232.8768920898 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67834 ,-86.90744 ,0.0       ,237.3613586425 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67829 ,-86.90754 ,0.0       ,230.2648162841 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67806 ,-86.9079  ,0.0       ,228.4330291748 ,0.0          ,72.420296,EMPTY     ,EMPTY     
